,id,new_spec,est_mass,hydrogen_kg,nitrogen_kg,ammonia_kg,iron_kg,water_kg,nickel_kg,cobalt_kg,magnesium silicate_kg,iron silicate_kg,aluminum_kg,nickel-iron_kg,platinum_kg
177,bK07Y00F,L,33575072.92639649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.357507292639649e-23,0.0,235025510.48477542,0.0,0.0
178,bK07Y01J,Cb,8419244.652549671,1978522.4933491726,8419.24465254967,8419.24465254967,698797.3061616227,841924.4652549671,58934.712567847695,8419.24465254967,0.0,0.0,0.0,0.0,0.0
179,bK07Y56T,V,232761940.34339517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.327619403433952e-22,0.0,0.0,0.0,0.0
180,bK08A04G,S,38752746.353749976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.875274635374998e-23,0.0,0.0,0.0,0.0
181,bK08B02T,Xk,130755235.96247727,0.0,0.0,0.0,11506460764.698,0.0,1307552359.6247725,65377617.98123863,0.0,0.0,0.0,0.0,0.0
182,bK08CB9K,Sr,51103444.968226045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.110344496822605e-23,0.0,0.0,0.0,0.0
183,bK08D00B,S,8067176.943840139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.06717694384014e-24,0.0,0.0,0.0,0.0
184,bK08E85J,Sq,22524620.913599137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2524620913599138e-23,0.0,0.0,0.0,0.0
185,bK08F00O,S,305929902.5874236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0592990258742365e-22,0.0,0.0,0.0,0.0
186,bK08F06X,V,24910373.32679645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4910373326796453e-23,0.0,0.0,0.0,0.0
187,bK08F07J,X,14144992.278509188,0.0,0.0,0.0,1244759320.5088086,0.0,141449922.78509188,7072496.139254594,0.0,0.0,0.0,0.0,0.0
188,bK08J00E,X,16613807.142736495,0.0,0.0,0.0,1462015028.5608115,0.0,166138071.42736495,8306903.571368247,0.0,0.0,0.0,0.0,0.0
189,bK08L02G,Sq,19340175.960720904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9340175960720906e-23,0.0,0.0,0.0,0.0
190,bK08L02H,Sq,59356174.77459396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.935617477459397e-23,0.0,0.0,0.0,0.0
191,bK08O10N,V,38743590.99239021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.874359099239021e-23,0.0,0.0,0.0,0.0
192,bK08P02G,Ch,270920206.48115987,63666248.52307256,270920.2064811599,270920.2064811599,44972754.27587254,54184041.29623198,3792882.890736238,541840.4129623198,0.0,0.0,0.0,0.0,0.0
193,bK08P04W,O,541155563.5124546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1604526245.8144279,676444454.3905683
194,bK08R01H,B,359516790.3574613,84486445.7340034,359516.79035746126,359516.79035746126,3595167903.5746126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,bK08S00A,Sq,25517173.827520687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.551717382752069e-23,0.0,0.0,0.0,0.0
196,bK08T03X,S,28716067.4468974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.87160674468974e-23,0.0,0.0,0.0,0.0
197,bK08U03L,B,7287791.369609633,1712630.9718582637,7287.791369609634,7287.791369609634,72877913.69609633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,bK08U95D,Sq,10662404.974941967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0662404974941968e-23,0.0,0.0,0.0,0.0
199,bK08W94Y,Sr,11484613.47384962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1484613473849621e-23,0.0,0.0,0.0,0.0
200,bK09B00G,Sk,13072901.683542773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3072901683542774e-23,0.0,0.0,0.0,0.0
201,bK09B02F,S,6599164.139871993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5991641398719936e-24,0.0,0.0,0.0,0.0
202,bK09B02W,X,43607423.48895814,0.0,0.0,0.0,3837453267.0283165,0.0,436074234.88958144,21803711.74447907,0.0,0.0,0.0,0.0,0.0
203,bK09C00V,T,33692404.72464892,0.0,0.0,0.0,202154428.34789354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,bK09D04N,S,6884813.006873078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.884813006873078e-24,0.0,0.0,0.0,0.0
205,bK09D12C,S,467640372.65244406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.676403726524441e-22,0.0,0.0,0.0,0.0
206,bK09D43A,Xk,88640014.84245306,0.0,0.0,0.0,7800321306.13587,0.0,886400148.4245306,44320007.42122653,0.0,0.0,0.0,0.0,0.0
207,bK09F04X,Sl,14571601.485513056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4571601485513057e-23,0.0,0.0,0.0,0.0
208,bK09F32S,O,4375171.925507744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12972384.75913046,5468964.90688468
209,bK09H00C,Q,38503110.497717455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512668916.2771079,0.0
210,bK09H60E,Sr,10739156.738700138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0739156738700139e-23,0.0,0.0,0.0,0.0
211,bK09K01Y,Sq,155521612.62690538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.555216126269054e-22,0.0,0.0,0.0,0.0
212,bK09O05S,X,116445243.6145379,0.0,0.0,0.0,10247181438.079334,0.0,1164452436.145379,58222621.80726895,0.0,0.0,0.0,0.0,0.0
213,bK09P00D,S,75724187.36872815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.572418736872816e-23,0.0,0.0,0.0,0.0
214,bK09Q34E,Sk,175717363.73132104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7571736373132104e-22,0.0,0.0,0.0,0.0
215,bK09R00H,Q,133095829.16960025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1772170965.3932273,0.0
216,bK09R01T,Sr,132787343.661149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32787343661149e-22,0.0,0.0,0.0,0.0
217,bK09S18J,X,87920839.9184289,0.0,0.0,0.0,7737033912.821743,0.0,879208399.184289,43960419.95921445,0.0,0.0,0.0,0.0,0.0
218,bK09T00P,S,175150218.27763057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7515021827763058e-22,0.0,0.0,0.0,0.0
219,bK09U19Y,Sq,232972451.18292996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3297245118293e-22,0.0,0.0,0.0,0.0
220,bK09U87Z,Cb,3440031.339743702,808407.36483977,3440.031339743702,3440.031339743702,285522.6011987273,344003.13397437026,24080.219378205915,3440.031339743702,0.0,0.0,0.0,0.0,0.0
221,bK09WA5M,Sq,403422356.5550395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0342235655503955e-22,0.0,0.0,0.0,0.0
222,bK09WA6C,S,12486113.489934964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2486113489934966e-23,0.0,0.0,0.0,0.0
223,bK09Y00F,Sq,38375604.611070834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8375604611070835e-23,0.0,0.0,0.0,0.0
224,bK09Y00S,Sq,17163749.67464255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7163749674642552e-23,0.0,0.0,0.0,0.0
225,bK10C44O,Q,45336958.93255391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,603661608.1869553,0.0
226,bK10C55D,Sk,266372057.26407975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.663720572640798e-22,0.0,0.0,0.0,0.0
227,bK10C55E,Sq,1213728166.4976196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2137281664976197e-21,0.0,0.0,0.0,0.0
228,bK10E11X,S,88154199.92245662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.815419992245663e-23,0.0,0.0,0.0,0.0
229,bK10E44N,X,136806520.89598662,0.0,0.0,0.0,12038973838.846823,0.0,1368065208.959866,68403260.44799331,0.0,0.0,0.0,0.0,0.0
230,bK10F00T,Xk,18733887.211637884,0.0,0.0,0.0,1648582074.6241338,0.0,187338872.11637884,9366943.605818942,0.0,0.0,0.0,0.0,0.0
231,bK10F09V,X,28684674.240938783,0.0,0.0,0.0,2524251333.202613,0.0,286846742.4093878,14342337.120469391,0.0,0.0,0.0,0.0,0.0
232,bK10G35C,Q,44830331.316049114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596915861.4731939,0.0
233,bK10H00A,D,59313062.56130381,0.0,0.0,0.0,0.0,1364.2004389099877,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,bK10J01K,Sq,59105914.14752704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.910591414752704e-23,0.0,0.0,0.0,0.0
235,bK10J39T,S,175416387.37588492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7541638737588493e-22,0.0,0.0,0.0,0.0
236,bK10K07V,K,3184219.595422068,748291.604924186,3184.2195954220683,3184.2195954220683,264290.2264200317,318421.95954220684,22289.537167954477,3184.2195954220683,0.0,0.0,0.0,0.0,0.0
237,bK10K37J,X,229193703.93608746,0.0,0.0,0.0,20169045946.375698,0.0,2291937039.3608747,114596851.96804373,0.0,0.0,0.0,0.0,0.0
238,bK10P49Y,Sq,351758615.75883543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5175861575883546e-22,0.0,0.0,0.0,0.0
239,bK10S00F,Sk,14673871.307961714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4673871307961713e-23,0.0,0.0,0.0,0.0
240,bK10S00J,O,67904068.38714872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201335562.76789597,84880085.48393591
241,bK10S11X,Q,32880948.10503066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,437809824.0184832,0.0
242,bK10T00E,Xk,12282988.10603732,0.0,0.0,0.0,1080902953.3312843,0.0,122829881.0603732,6141494.05301866,0.0,0.0,0.0,0.0,0.0
243,bK10T19K,Ld,28383325.128337204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8383325128337206e-23,0.0,0.0,0.0,0.0
244,bK10U00P,X,75575492.1942663,0.0,0.0,0.0,6650643313.095435,0.0,755754921.9426631,37787746.09713315,0.0,0.0,0.0,0.0,0.0
245,bK10V01B,Sq,306180989.2793163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.061809892793163e-22,0.0,0.0,0.0,0.0
246,bK10V11Z,Sq,10813026.187813247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0813026187813248e-23,0.0,0.0,0.0,0.0
247,bK10W00B,S,88062047.23639008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.806204723639009e-23,0.0,0.0,0.0,0.0
248,bK10W07R,S,202534447.67848468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.025344476784847e-22,0.0,0.0,0.0,0.0
249,bK10W08U,X,149163262.69211283,0.0,0.0,0.0,13126367116.90593,0.0,1491632626.9211283,74581631.34605642,0.0,0.0,0.0,0.0,0.0
250,bK10W09A,S,11082934.039326528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1082934039326529e-23,0.0,0.0,0.0,0.0
251,bK10X03F,S,59129210.4823673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.91292104823673e-23,0.0,0.0,0.0,0.0
252,bK11A03B,Sq,202451941.45102823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0245194145102824e-22,0.0,0.0,0.0,0.0
253,bK11A04U,T,3532975.066944035,0.0,0.0,0.0,21197850.40166421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254,bK11A23A,Sq,133233485.73036174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3323348573036175e-22,0.0,0.0,0.0,0.0
255,bK11A24M,B,6504019193.915103,1528444510.570049,6504019.193915103,6504019.193915103,65040191939.15103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256,bK11A37A,Xc,1043315703.8937036,0.0,0.0,0.0,91811781942.64592,0.0,10433157038.937037,521657851.9468518,0.0,0.0,0.0,0.0,5216578.519468518
257,bK11A37B,Sq,7377402.846636269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.37740284663627e-24,0.0,0.0,0.0,0.0
258,bK11B40P,X,19484224.07240979,0.0,0.0,0.0,1714611718.3720615,0.0,194842240.7240979,9742112.036204895,0.0,0.0,0.0,0.0,0.0
259,bK11C02G,Q,3673208146.2495117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48908766467.31225,0.0
260,bK11C07Y,X,38039300.25057814,0.0,0.0,0.0,3347458422.0508766,0.0,380393002.5057814,19019650.12528907,0.0,0.0,0.0,0.0,0.0
261,bK11C14O,Sq,22110116.29744948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2110116297449482e-23,0.0,0.0,0.0,0.0
262,bK11C22E,Q,14115804.334466329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187951934.71341917,0.0
263,bK11D00R,S,8110830.624321506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.110830624321507e-24,0.0,0.0,0.0,0.0
264,bK11D00V,Sq,11125662198.134398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1125662198134398e-20,0.0,0.0,0.0,0.0
265,bK11D09T,V,19668727.262279697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96687272622797e-23,0.0,0.0,0.0,0.0
266,bK11E00K,Sr,932923550.0837662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.329235500837663e-22,0.0,0.0,0.0,0.0
267,bK11E04S,Sa,6891318.683269806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4456593416349035e-24,0.0,0.0,0.0,0.0
268,bK11E04X,S,44889983.37942743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4889983379427436e-23,0.0,0.0,0.0,0.0
269,bK11E41E,Sq,66871032.86223433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.687103286223434e-23,0.0,0.0,0.0,0.0
270,bK11F09S,Q,175481123.33190832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2336531157.164359,0.0
271,bK11F29Q,Sr,16965223.67286573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.696522367286573e-23,0.0,0.0,0.0,0.0
272,bK11G59R,Sq,155911493.8973935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.559114938973935e-22,0.0,0.0,0.0,0.0
273,bK11G60D,S,1849299695.573485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.849299695573485e-21,0.0,0.0,0.0,0.0
274,bK11H05N,Sk,21801130.632583007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.180113063258301e-23,0.0,0.0,0.0,0.0
275,bK11H05O,X,130688896.12858327,0.0,0.0,0.0,11500622859.315327,0.0,1306888961.2858326,65344448.06429163,0.0,0.0,0.0,0.0,0.0
276,bK11H24O,Sq,25239489.874249034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5239489874249035e-23,0.0,0.0,0.0,0.0
277,bK11H24P,Sq,8461396.720562423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.461396720562423e-24,0.0,0.0,0.0,0.0
278,bK11L02Z,S,17207311.599724606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7207311599724606e-23,0.0,0.0,0.0,0.0
279,bK11M01W,L,1062112643.8491855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0621126438491855e-21,0.0,7434788506.944298,0.0,0.0
280,bK11M03Q,K,17147275.658305172,4029609.7797017153,17147.27565830517,17147.27565830517,1423223.8796393294,1714727.5658305173,120030.92960813621,17147.27565830517,0.0,0.0,0.0,0.0,0.0
281,bK11O57B,Sq,6650127.388233216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.650127388233216e-24,0.0,0.0,0.0,0.0
282,bK11SI9H,X,173743408.56193307,0.0,0.0,0.0,15289419953.45011,0.0,1737434085.6193306,86871704.28096654,0.0,0.0,0.0,0.0,0.0
283,bK11U10K,Sk,21815687.99443639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1815687994436394e-23,0.0,0.0,0.0,0.0
284,bK11U63P,S,132963844.68379265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3296384468379266e-22,0.0,0.0,0.0,0.0
285,bK11U63V,Sl,2450338254.909597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.450338254909597e-21,0.0,0.0,0.0,0.0
286,bK11UR5X,Sr,8634080.186307687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.634080186307688e-24,0.0,0.0,0.0,0.0
287,bK11UT2C,Sq,531575466.2546779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3157546625467795e-22,0.0,0.0,0.0,0.0
288,bK11W02U,S,33519453.81499505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3519453814995055e-23,0.0,0.0,0.0,0.0
289,bK11Y10P,Sq,45395211.6520688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5395211652068804e-23,0.0,0.0,0.0,0.0
290,bK11Y62T,B,475345752.3324531,111706251.79812646,475345.7523324531,475345.7523324531,4753457523.324531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291,bK11Y74U,Xc,792728599.1488363,0.0,0.0,0.0,69760116725.0976,0.0,7927285991.488362,396364299.5744181,0.0,0.0,0.0,0.0,3963642.9957441813
292,bK12B01N,S,13053458.29833036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.305345829833036e-23,0.0,0.0,0.0,0.0
293,bK12B13V,K,618591208.0573044,145368933.89346653,618591.2080573044,618591.2080573044,51343070.26875626,61859120.80573044,4330138.456401131,618591.2080573044,0.0,0.0,0.0,0.0,0.0
294,bK12B14B,S,25835133.46993425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5835133469934254e-23,0.0,0.0,0.0,0.0
295,bK12B35A,C,67945566.35725333,15967208.093954531,67945.56635725332,67945.56635725332,11278964.015304053,13589113.271450667,951237.9290015466,135891.13271450665,0.0,0.0,0.0,0.0,0.0
296,bK12C46P,C,4012822.0656318357,943013.1854234814,4012.822065631836,4012.822065631836,666128.4628948848,802564.4131263671,56179.5089188457,8025.644131263672,0.0,0.0,0.0,0.0,0.0
297,bK12D04K,Sq,174858333.28316793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7485833328316795e-22,0.0,0.0,0.0,0.0
298,bK12D30S,Xk,12354031.0940756,0.0,0.0,0.0,1087154736.2786527,0.0,123540310.940756,6177015.5470378,0.0,0.0,0.0,0.0,0.0
299,bK12D32Y,Xc,1194050790.3898208,0.0,0.0,0.0,105076469554.30423,0.0,11940507903.898209,597025395.1949104,0.0,0.0,0.0,0.0,5970253.951949104
300,bK12D60T,Cb,714535118.6182598,167915752.87529105,714535.1186182598,714535.1186182598,59306414.84531557,71453511.86182599,5001745.830327818,714535.1186182598,0.0,0.0,0.0,0.0,0.0
301,bK12E00C,Cb,135279264.95916688,31790627.265404217,135279.26495916687,135279.26495916687,11228178.991610851,13527926.495916689,946954.8547141682,135279.26495916687,0.0,0.0,0.0,0.0,0.0
302,bK12F23V,Sk,14521256.153571822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4521256153571824e-23,0.0,0.0,0.0,0.0
303,bK12F35X,S,8656442.78052445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.65644278052445e-24,0.0,0.0,0.0,0.0
304,bK12G05A,X,149335689.397446,0.0,0.0,0.0,13141540666.975248,0.0,1493356893.9744601,74667844.698723,0.0,0.0,0.0,0.0,0.0
305,bK12G11V,X,2085852806.4200091,0.0,0.0,0.0,183555046964.96082,0.0,20858528064.200092,1042926403.2100046,0.0,0.0,0.0,0.0,0.0
306,bK12H00M,Sa,88357609.52526048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.417880476263024e-23,0.0,0.0,0.0,0.0
307,bK12H02B,X,16320097.78533721,0.0,0.0,0.0,1436168605.1096745,0.0,163200977.8533721,8160048.892668605,0.0,0.0,0.0,0.0,0.0
308,bK12H25C,Sq,8238011.665925872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.238011665925872e-24,0.0,0.0,0.0,0.0
309,bK12H31H,C,68108366.79650244,16005466.197178073,68108.36679650244,68108.36679650244,11305988.888219405,13621673.359300489,953517.1351510342,136216.73359300487,0.0,0.0,0.0,0.0,0.0
310,bK12H31K,S,14270705.695140017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.427070569514002e-23,0.0,0.0,0.0,0.0
311,bK12K04B,S,14707911.99824531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.470791199824531e-23,0.0,0.0,0.0,0.0
312,bK12L04F,Sq,50689521.682854414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.068952168285442e-23,0.0,0.0,0.0,0.0
313,bK12M07D,Xc,173672293.25150552,0.0,0.0,0.0,15283161806.132486,0.0,1736722932.5150552,86836146.62575276,0.0,0.0,0.0,0.0,868361.4662575276
314,bK12P20B,Sr,28810108.97793254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.881010897793254e-23,0.0,0.0,0.0,0.0
315,bK12TN1P,C,14493832.447451279,3406050.6251510503,14493.83244745128,14493.83244745128,2405976.186276912,2898766.4894902557,202913.6542643179,28987.66489490256,0.0,0.0,0.0,0.0,0.0
316,bK12U34E,S,266094387.25477776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.660943872547778e-22,0.0,0.0,0.0,0.0
317,bK12U68U,Sq,403187526.0468746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.031875260468746e-22,0.0,0.0,0.0,0.0
318,bK12U68W,Sk,33710649.45428833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.371064945428834e-23,0.0,0.0,0.0,0.0
319,bK12U68X,A,88731001.84525917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320,bK12U68Y,Q,25686173.150406227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342011395.4976589,0.0
321,bK12UD6X,Sr,10987140.055777727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0987140055777728e-23,0.0,0.0,0.0,0.0
322,bK12UH1K,V,56685238.50124272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.668523850124272e-23,0.0,0.0,0.0,0.0
323,bK12V05K,Cb,17318268.50225692,4069793.098030376,17318.26850225692,17318.26850225692,1437416.2856873244,1731826.850225692,121227.87951579843,17318.26850225692,0.0,0.0,0.0,0.0,0.0
324,bK12V06M,U,16684379.912909983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325,bK12W00H,Xk,25372677.81691084,0.0,0.0,0.0,2232795647.888154,0.0,253726778.1691084,12686338.90845542,0.0,0.0,0.0,0.0,0.0
326,bK12X55F,T,271092819.12040836,0.0,0.0,0.0,1626556914.7224503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327,bK12XD2Z,X,75187763.7212075,0.0,0.0,0.0,6616523207.46626,0.0,751877637.212075,37593881.86060375,0.0,0.0,0.0,0.0,0.0
328,bK12Y07D,S,66175231.74637252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.617523174637253e-23,0.0,0.0,0.0,0.0
329,bK13A27T,Sq,7213141.455820159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.21314145582016e-24,0.0,0.0,0.0,0.0
330,bK13A53G,Sr,29167347.28444585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9167347284445853e-23,0.0,0.0,0.0,0.0
331,bK13C87W,Xc,15572062.510886427,0.0,0.0,0.0,1370341500.9580057,0.0,155720625.10886428,7786031.2554432135,0.0,0.0,0.0,0.0,77860.31255443214
332,bK13D00B,Sr,11463559.237417853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1463559237417853e-23,0.0,0.0,0.0,0.0
333,bK13E89M,X,12889146.192899803,0.0,0.0,0.0,1134244864.9751825,0.0,128891461.92899802,6444573.096449901,0.0,0.0,0.0,0.0,0.0
334,bK13G03N,Sq,175403222.7383784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7540322273837843e-22,0.0,0.0,0.0,0.0
335,bK13H00O,X,13607889.320365734,0.0,0.0,0.0,1197494260.1921847,0.0,136078893.20365733,6803944.660182867,0.0,0.0,0.0,0.0,0.0
336,bK13H11O,X,792300061.6459494,0.0,0.0,0.0,69722405424.84354,0.0,7923000616.459494,396150030.8229747,0.0,0.0,0.0,0.0,0.0
337,bK13H11P,Sk,14084860.393770676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4084860393770676e-23,0.0,0.0,0.0,0.0
338,bK13J07O,V,6538567.354695496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.538567354695497e-24,0.0,0.0,0.0,0.0
339,bK13P07A,Sk,806092113.793493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.060921137934931e-22,0.0,0.0,0.0,0.0
340,bK13P38Y,S,38296039.23481959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.829603923481959e-23,0.0,0.0,0.0,0.0
341,bK13P39A,Sa,5913363.38493972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.95668169246986e-24,0.0,0.0,0.0,0.0
342,bK13Q10M,O,29654130.24672729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87924496.18154642,37067662.80840912
343,bK13R09V,S,175126058.2376819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.751260582376819e-22,0.0,0.0,0.0,0.0
344,bK13S20B,X,65427829.45936411,0.0,0.0,0.0,5757648992.424042,0.0,654278294.593641,32713914.729682054,0.0,0.0,0.0,0.0,0.0
345,bK13S20M,S,21981725.376986027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1981725376986028e-23,0.0,0.0,0.0,0.0
346,bK13U01S,L,10542270.278918501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0542270278918502e-23,0.0,73795891.9524295,0.0,0.0
347,bK13U03B,Sq,8202061.0246667005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.202061024666701e-24,0.0,0.0,0.0,0.0
348,bK13U09M,Q,44578965.99122416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,593568932.1731497,0.0
349,bK13V13M,S,116119628.34208336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1611962834208339e-22,0.0,0.0,0.0,0.0
350,bK13W44A,U,205980899.9553957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351,bK13X20Y,A,11338253.765913652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352,bK13X22A,Sk,467462544.58602303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.674625445860231e-22,0.0,0.0,0.0,0.0
353,bK13Y00G,T,7001586.983057198,0.0,0.0,0.0,42009521.89834319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
